1461,169277.1
1462,187758.4
1463,183583.7
1464,179317.5
1465,150730.1
1466,177151
1467,172070.7
1468,175111
1469,162011.7
1470,160726.2
1471,157933.3
1472,145291.2
1473,159672
1474,164167.5
1475,150891.6
1476,179461
1477,185034.6
1478,182352.2
1479,183053.5
1480,187823.3
1481,186544.1
1482,158230.8
1483,190552.8
1484,147183.7
1485,185855.3
1486,174350.5
1487,201740.6
1488,162986.4
1489,162330.2
1490,165845.9
1491,180929.6
1492,163481.5
1493,187798.1
1494,198822.2
1495,194868.4
1496,152605.3
1497,147797.7
1498,150522
1499,146991.6
1500,150306.3
1501,151164.4
1502,151133.7
1503,156214
1504,171992.8
1505,173214.9
1506,192429.2
1507,190878.7
1508,194542.5
1509,191849.4
1510,176363.8
1511,176954.2
1512,176521.2
1513,179436.7
1514,220079.8
1515,175502.9
1516,188321.1
1517,163276.3
1518,185911.4
1519,171392.8
1520,174418.2
1521,179682.7
1522,179423.8
1523,171756.9
1524,166849.6
1525,181122.2
1526,170934.5
1527,159738.3
1528,174445.8
1529,174706.4
1530,164507.7
1531,163602.5
1532,154126.3
1533,171104.9
1534,167735.4
1535,183003.6
1536,172580.4
1537,165407.9
1538,176363.8
1539,175183
1540,190757.2
1541,167187
1542,167839.4
1543,173912.4
1544,154034.9
1545,156003
1546,168173.9
1547,168882.4
1548,168173.9
1549,157580.2
1550,181922.2
1551,155134.2
1552,188885.6
1553,183963.2
1554,161298.8
1555,188613.7
1556,175080.1
1557,174744.4
1558,168175.9
1559,182333.5
1560,158307.2
1561,193053.1
1562,175031.1
1563,160713.3
1564,173186.2
1565,191736.8
1566,170401.6
1567,164626.6
1568,205469.4
1569,209561.8
1570,182271.5
1571,178081.5
1572,178426
1573,162015.3
1574,181722.4
1575,156705.7
1576,182902.4
1577,157574.6
1578,184380.7
1579,169364.5
1580,175846.2
1581,189673.3
1582,174401.3
1583,179021.4
1584,189196.8
1585,139647.1
1586,161468.2
1587,171557.3
1588,179447.4
1589,169611.6
1590,172088.9
1591,171190.6
1592,154850.5
1593,158617.7
1594,209258.3
1595,177939
1596,194631.1
1597,213618.9
1598,198342.5
1599,150779
1600,138608
1601,146966.2
1602,162182.6
1603,176825.9
1604,152799.8
1605,180322.3
1606,177508
1607,208029.6
1608,181987.3
1609,160172.7
1610,176761.3
1611,176515.5
1612,176270.5
1613,183050.8
1614,150011.1
1615,159270.5
1616,163419.7
1617,163400
1618,173364.2
1619,169556.8
1620,183690.6
1621,176980.9
1622,204773.4
1623,174728.7
1624,181873.5
1625,177322
1626,193927.9
1627,181715.6
1628,199270.8
1629,177109.6
1630,153909.6
1631,162931.2
1632,166386.8
1633,173719.3
1634,179757.9
1635,179007.6
1636,180370.8
1637,185102.6
1638,198825.6
1639,184294.6
1640,200443.8
1641,181294.8
1642,174354.3
1643,172023.7
1644,181666.9
1645,179024.5
1646,178324.2
1647,184534.7
1648,159397.3
1649,178431
1650,177743.8
